start_s,end_s,active,predicted,confidence,pred2,conf2
0.0,4.8,True,laptop_ravi,0.9999756357287036,stand_cooler_mixed_withSwing,1.0746542852369319e-05
1.0,5.8,True,laptop_ravi,0.9999252750222339,stand_cooler_mixed_withSwing,6.196700859744364e-05
2.0,6.8,True,laptop_ravi,0.999953481604599,stand_cooler_mixed_withSwing,3.380053136841845e-05
3.0,7.8,True,laptop_ravi,0.9999477667401935,stand_cooler_mixed_withSwing,3.9544480960449594e-05
4.0,8.8,True,laptop_ravi,0.9999867307604108,stand_cooler_mixed_withSwing,9.087714524300016e-06
5.0,9.8,True,laptop_ravi,0.9999929596700814,stand_cooler_mixed_withSwing,3.3101356422429767e-06
6.0,10.8,True,laptop_ravi,0.999992525494785,stand_cooler_mixed_withSwing,3.732737649885651e-06
7.0,11.8,True,laptop_ravi,0.9999929596700814,stand_cooler_mixed_withSwing,3.3101356422429767e-06
8.0,12.8,True,laptop_ravi,0.9999924340280103,stand_cooler_mixed_withSwing,3.7800781605143044e-06
9.0,13.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
10.0,14.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
11.0,15.8,True,laptop_ravi,0.9999912444025265,stand_cooler_mixed_withSwing,4.064716018477543e-06
12.0,16.8,True,laptop_ravi,0.9999907594194365,stand_cooler_mixed_withSwing,4.548899889964668e-06
13.0,17.8,True,laptop_ravi,0.9999912443465383,stand_cooler_mixed_withSwing,4.064716018249965e-06
14.0,18.8,True,laptop_ravi,0.9999912444025265,stand_cooler_mixed_withSwing,4.064716018477543e-06
15.0,19.8,True,laptop_ravi,0.9999907602201865,stand_cooler_mixed_withSwing,4.548899893607233e-06
16.0,20.8,True,laptop_ravi,0.9999912405162409,stand_cooler_mixed_withSwing,4.0647160026807575e-06
17.0,21.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
18.0,22.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
19.0,23.8,True,laptop_ravi,0.9999838160127322,stand_cooler_mixed_withSwing,1.1797123965466988e-05
20.0,24.8,True,laptop_ravi,0.9999538466191682,stand_cooler_2_swing,3.214492475780541e-05
21.0,25.8,True,laptop_ravi,0.9999535138203743,stand_cooler_2_swing,3.2144991639584204e-05
22.0,26.8,True,laptop_ravi,0.9999534377362159,stand_cooler_2_swing,3.21450289328466e-05
23.0,27.8,True,laptop_ravi,0.9999532447385279,stand_cooler_2_swing,3.214502272864145e-05
24.0,28.8,True,laptop_ravi,0.999953513820347,stand_cooler_2_swing,3.214499163958333e-05
25.0,29.8,True,laptop_ravi,0.9999538565892555,stand_cooler_2_swing,3.214496556700621e-05
26.0,30.8,True,laptop_ravi,0.9999540312573116,stand_cooler_2_swing,3.2146420962410885e-05
27.0,31.8,True,laptop_ravi,0.9999557332256908,stand_cooler_2_swing,3.0817006313004095e-05
28.0,32.8,True,laptop_ravi,0.9999538449363458,stand_cooler_2_swing,3.214508186819187e-05
29.0,33.8,True,laptop_ravi,0.9999540312563842,stand_cooler_2_swing,3.2146420962381077e-05
30.0,34.8,True,laptop_ravi,0.9999538449363458,stand_cooler_2_swing,3.214508186819187e-05
31.0,35.8,True,laptop_ravi,0.999953513820347,stand_cooler_2_swing,3.214499163958333e-05
32.0,36.8,True,laptop_ravi,0.999953513820347,stand_cooler_2_swing,3.214499163958333e-05
33.0,37.8,True,laptop_ravi,0.9999538578190562,stand_cooler_2_swing,3.214641538673541e-05
34.0,38.8,True,laptop_ravi,0.9999538578190562,stand_cooler_2_swing,3.214641538673541e-05
35.0,39.8,True,laptop_ravi,0.9999538218416881,stand_cooler_2_swing,3.214641423013862e-05
36.0,40.8,True,laptop_ravi,0.9999582158365506,stand_cooler_2_swing,2.9162217514702664e-05
37.0,41.8,True,laptop_ravi,0.9999479965127356,stand_cooler_2_swing,2.9062758792639653e-05
38.0,42.8,True,laptop_ravi,0.9999854165233796,stand_cooler_mixed_withSwing,1.0541640976017976e-05
39.0,43.8,True,laptop_ravi,0.9999849500793647,stand_cooler_mixed_withSwing,1.0824531491545373e-05
40.0,44.8,True,laptop_ravi,0.9999849317132176,stand_cooler_mixed_withSwing,1.0969206082363147e-05
41.0,45.8,True,laptop_ravi,0.9999745926989663,stand_cooler_mixed_withSwing,2.077697120969073e-05
42.0,46.8,True,laptop_ravi,0.9999612158897893,stand_cooler_mixed_withSwing,2.51263914511983e-05
43.0,47.8,True,laptop_ravi,0.9999728539504066,stand_cooler_mixed_withSwing,1.3916527521682615e-05
44.0,48.8,True,laptop_ravi,0.999983282844937,stand_cooler_2_swing,9.084730837662434e-06
45.0,49.8,True,laptop_ravi,0.9999940844966959,stand_cooler_mixed_withSwing,2.884936065157699e-06
46.0,50.8,True,laptop_ravi,0.9999962461262355,stand_cooler_mixed_withSwing,5.361736243324471e-07
47.0,51.8,True,laptop_ravi,0.9999961329411898,stand_cooler_mixed_withSwing,5.364285171452103e-07
48.0,52.8,True,laptop_ravi,0.999983282844937,stand_cooler_2_swing,9.084730837662434e-06
49.0,53.8,True,laptop_ravi,0.9999829009565853,stand_cooler_2_swing,9.08472946284599e-06
50.0,54.8,True,laptop_ravi,0.9999612797473683,stand_cooler_mixed_withSwing,2.512639305577106e-05
51.0,55.8,True,laptop_ravi,0.9999612797475927,stand_cooler_mixed_withSwing,2.5126393055776697e-05
52.0,56.8,True,laptop_ravi,0.9999838312044267,stand_cooler_mixed_withSwing,1.1797124144688191e-05
53.0,57.8,True,laptop_ravi,0.9999840324673165,stand_cooler_mixed_withSwing,1.1291645663157509e-05
54.0,58.8,True,laptop_ravi,0.9999908813256485,stand_cooler_mixed_withSwing,4.404922814841663e-06
55.0,59.8,True,laptop_ravi,0.9999908759007315,stand_cooler_mixed_withSwing,4.404922790945104e-06
56.0,60.8,True,laptop_ravi,0.9999840046533138,stand_cooler_mixed_withSwing,1.1797126190919331e-05
57.0,61.8,True,laptop_ravi,0.9999838017662555,stand_cooler_mixed_withSwing,1.1797216312093602e-05
58.0,62.8,True,laptop_ravi,0.9999834915024107,stand_cooler_mixed_withSwing,1.179517618791456e-05
59.0,63.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
60.0,64.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
61.0,65.8,True,laptop_ravi,0.9999915550326164,stand_cooler_mixed_withSwing,4.0647172811117005e-06
62.0,66.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
63.0,67.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
64.0,68.8,True,laptop_ravi,0.9999930185979493,stand_cooler_mixed_withSwing,3.251749611932177e-06
65.0,69.8,True,laptop_ravi,0.9999960682576502,stand_cooler_3_swing,6.795317092909776e-07
66.0,70.8,True,laptop_ravi,0.9999960682576502,stand_cooler_3_swing,6.795317092909776e-07
67.0,71.8,True,laptop_ravi,0.9999956577167602,stand_cooler_3_swing,7.413767933548137e-07
68.0,72.8,True,laptop_ravi,0.9999958195178398,stand_cooler_3_swing,7.107160749842348e-07
69.0,73.8,True,laptop_ravi,0.9999960606945416,stand_cooler_3_swing,6.795317041515853e-07
70.0,74.8,True,laptop_ravi,0.9999958319533048,stand_cooler_3_swing,7.413769225303053e-07
71.0,75.8,True,laptop_ravi,0.9999958394250849,stand_cooler_3_swing,7.413813710530502e-07
72.0,76.8,True,laptop_ravi,0.9999958319533048,stand_cooler_3_swing,7.413769225303053e-07
73.0,77.8,True,laptop_ravi,0.9999956577167602,stand_cooler_3_swing,7.413767933548137e-07
74.0,78.8,True,laptop_ravi,0.9999957046813815,stand_cooler_3_swing,7.413781221283193e-07
75.0,79.8,True,laptop_ravi,0.9999956799567233,stand_cooler_3_swing,7.413771699834365e-07
76.0,80.8,True,laptop_ravi,0.9999958394250849,stand_cooler_3_swing,7.413813710530502e-07
77.0,81.8,True,laptop_ravi,0.9999956846606908,stand_cooler_3_swing,7.413781072853533e-07
78.0,82.8,True,laptop_ravi,0.9999955867268566,stand_cooler_3_swing,7.413788901394075e-07
79.0,83.8,True,laptop_ravi,0.9999955867266115,stand_cooler_3_swing,7.413788901392257e-07
80.0,84.8,True,laptop_ravi,0.9999955204990444,stand_cooler_3_swing,7.413788410392889e-07
81.0,85.8,True,laptop_ravi,0.999995586736515,stand_cooler_3_swing,7.41378890146568e-07
82.0,86.8,True,laptop_ravi,0.9999956846606908,stand_cooler_3_swing,7.413781072853533e-07
83.0,87.8,True,laptop_ravi,0.9999956846600033,stand_cooler_3_swing,7.413781072848437e-07
84.0,88.8,True,laptop_ravi,0.9999955867261527,stand_cooler_3_swing,7.413788901388856e-07
85.0,89.8,True,laptop_ravi,0.9999956921467045,stand_cooler_3_swing,7.413771790208492e-07
86.0,90.8,True,laptop_ravi,0.9999956921467045,stand_cooler_3_swing,7.413771790208492e-07
87.0,91.8,True,laptop_ravi,0.9999956904381527,stand_cooler_3_swing,7.413812605964547e-07
88.0,92.8,True,laptop_ravi,0.9999958394256535,stand_cooler_3_swing,7.413813710534718e-07
89.0,93.8,True,laptop_ravi,0.9999958194682643,stand_cooler_3_swing,7.107215409134684e-07
90.0,94.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
91.0,95.8,True,laptop_ravi,0.9999914719415594,stand_cooler_mixed_withSwing,4.0453743867219816e-06
92.0,96.8,True,laptop_ravi,0.9999731255701995,stand_cooler_mixed_withSwing,1.3589146328034133e-05
93.0,97.8,True,laptop_ravi,0.9999845263832094,stand_cooler_2_swing,8.275359254160894e-06
94.0,98.8,True,laptop_ravi,0.9999941843829758,stand_cooler_mixed_withSwing,2.6494851882496154e-06
95.0,99.8,True,laptop_ravi,0.9999961757679866,stand_cooler_3_swing,6.694501784873048e-07
96.0,100.8,True,laptop_ravi,0.9999961757679866,stand_cooler_3_swing,6.694501784873048e-07
97.0,101.8,True,laptop_ravi,0.9999964403967531,stand_cooler_3_swing,6.151089852084372e-07
98.0,102.8,True,laptop_ravi,0.99999323060123,stand_cooler_mixed_withSwing,3.1104668497587933e-06
99.0,103.8,True,laptop_ravi,0.9999731227471618,stand_cooler_mixed_withSwing,1.3589146289670429e-05
100.0,104.8,True,laptop_ravi,0.9999844346330868,stand_cooler_mixed_withSwing,1.1299613006990991e-05
101.0,105.8,True,laptop_ravi,0.9999911225991818,stand_cooler_mixed_withSwing,5.157634484890385e-06
102.0,106.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
103.0,107.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
104.0,108.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
105.0,109.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
106.0,110.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
107.0,111.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
108.0,112.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
109.0,113.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
110.0,114.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
111.0,115.8,True,laptop_ravi,0.9999915550326164,stand_cooler_mixed_withSwing,4.0647172811117005e-06
112.0,116.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
113.0,117.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
114.0,118.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
115.0,119.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
116.0,120.8,True,laptop_ravi,0.9999915495994621,stand_cooler_mixed_withSwing,4.0647164757199754e-06
117.0,121.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
118.0,122.8,True,laptop_ravi,0.9999918952085,stand_cooler_mixed_withSwing,4.064713190348377e-06
119.0,123.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
120.0,124.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
121.0,125.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
122.0,126.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
123.0,127.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
124.0,128.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
125.0,129.8,True,laptop_ravi,0.9999376086428121,stand_cooler_mixed_withSwing,4.954077199114705e-05
126.0,130.8,True,laptop_ravi,0.9999376086428121,stand_cooler_mixed_withSwing,4.954077199114705e-05
127.0,131.8,True,laptop_ravi,0.9999270884899389,stand_cooler_mixed_withSwing,5.9998404766530417e-05
128.0,132.8,True,laptop_ravi,0.9999270884899389,stand_cooler_mixed_withSwing,5.9998404766530417e-05
129.0,133.8,True,laptop_ravi,0.9999457669219105,stand_cooler_mixed_withSwing,5.015922446760248e-05
130.0,134.8,True,laptop_ravi,0.9999793300210424,stand_cooler_mixed_withSwing,1.6986424331297455e-05
131.0,135.8,True,laptop_ravi,0.99998150795377,stand_cooler_mixed_withSwing,1.4496870242423399e-05
132.0,136.8,True,laptop_ravi,0.9999857533057963,stand_cooler_mixed_withSwing,1.0315247721163419e-05
133.0,137.8,True,laptop_ravi,0.9999705802377963,stand_cooler_mixed_withSwing,2.5325405096844916e-05
134.0,138.8,True,laptop_ravi,0.9999769747391039,stand_cooler_mixed_withSwing,1.9660297399073628e-05
135.0,139.8,True,laptop_ravi,0.9999708208339922,stand_cooler_mixed_withSwing,1.7102149808362957e-05
136.0,140.8,True,laptop_ravi,0.9999715052369389,stand_cooler_mixed_withSwing,1.6470432147884023e-05
137.0,141.8,True,laptop_ravi,0.9999716832112284,stand_cooler_mixed_withSwing,1.6332754139817548e-05
138.0,142.8,True,laptop_ravi,0.999994391709456,stand_cooler_mixed_withSwing,2.376470594348053e-06
139.0,143.8,True,laptop_ravi,0.9999930250354163,stand_cooler_mixed_withSwing,3.310135858612625e-06
140.0,144.8,True,laptop_ravi,0.9999917856649319,stand_cooler_mixed_withSwing,4.114773440839225e-06
141.0,145.8,True,laptop_ravi,0.9999930067766036,stand_cooler_mixed_withSwing,3.3188121969422073e-06
142.0,146.8,True,laptop_ravi,0.9999968056212276,stand_cooler_mixed_withSwing,5.584151723692046e-07
143.0,147.8,True,laptop_ravi,0.999996812283725,stand_cooler_mixed_withSwing,5.432888836461127e-07
144.0,148.8,True,laptop_ravi,0.999996599596952,stand_cooler_mixed_withSwing,6.25579741521909e-07
145.0,149.8,True,laptop_ravi,0.9999963536265394,stand_cooler_mixed_withSwing,7.670208230752627e-07
146.0,150.8,True,laptop_ravi,0.9999968818024677,stand_cooler_mixed_withSwing,4.890393424213712e-07
147.0,151.8,True,laptop_ravi,0.9999848809032034,stand_cooler_2_swing,8.275378361177329e-06
148.0,152.8,True,laptop_ravi,0.9999845565677529,stand_cooler_2_swing,8.337481425674364e-06
149.0,153.8,True,laptop_ravi,0.9999731255693367,stand_cooler_mixed_withSwing,1.3589124016039655e-05
150.0,154.8,True,laptop_ravi,0.9999911225855049,stand_cooler_mixed_withSwing,5.157626016513685e-06
151.0,155.8,True,laptop_ravi,0.9999912443465383,stand_cooler_mixed_withSwing,4.064716018249965e-06
152.0,156.8,True,laptop_ravi,0.9999912443465383,stand_cooler_mixed_withSwing,4.064716018249965e-06
153.0,157.8,True,laptop_ravi,0.9999915550326164,stand_cooler_mixed_withSwing,4.0647172811117005e-06
154.0,158.8,True,laptop_ravi,0.9999915550326164,stand_cooler_mixed_withSwing,4.0647172811117005e-06
155.0,159.8,True,laptop_ravi,0.9999912443465383,stand_cooler_mixed_withSwing,4.064716018249965e-06
156.0,160.8,True,laptop_ravi,0.9999912405162409,stand_cooler_mixed_withSwing,4.0647160026807575e-06
157.0,161.8,True,laptop_ravi,0.9999912405162409,stand_cooler_mixed_withSwing,4.0647160026807575e-06
158.0,162.8,True,laptop_ravi,0.9999930185979493,stand_cooler_mixed_withSwing,3.251749611932177e-06
159.0,163.8,True,laptop_ravi,0.9999930227539159,stand_cooler_mixed_withSwing,3.249483139022381e-06
160.0,164.8,True,laptop_ravi,0.9999600675490626,stand_cooler_2_swing,2.9398357506517536e-05
161.0,165.8,True,laptop_ravi,0.9999582158365506,stand_cooler_2_swing,2.9162217514702664e-05
162.0,166.8,True,laptop_ravi,0.9999538449372731,stand_cooler_2_swing,3.2145081868221686e-05
163.0,167.8,True,laptop_ravi,0.9999540386137709,stand_cooler_2_swing,3.21464795258463e-05
164.0,168.8,True,laptop_ravi,0.9999538466191682,stand_cooler_2_swing,3.214492475780541e-05
165.0,169.8,True,laptop_ravi,0.999953513820347,stand_cooler_2_swing,3.214499163958333e-05
166.0,170.8,True,laptop_ravi,0.999953513820347,stand_cooler_2_swing,3.214499163958333e-05
167.0,171.8,True,laptop_ravi,0.9999538218416881,stand_cooler_2_swing,3.214641423013862e-05
168.0,172.8,True,laptop_ravi,0.9999538578190562,stand_cooler_2_swing,3.214641538673541e-05
169.0,173.8,True,laptop_ravi,0.9999538218416881,stand_cooler_2_swing,3.214641423013862e-05
170.0,174.8,True,laptop_ravi,0.9999588745370545,stand_cooler_2_swing,2.9450132010463176e-05
171.0,175.8,True,laptop_ravi,0.9999479965127356,stand_cooler_2_swing,2.9062758792639653e-05
172.0,176.8,True,laptop_ravi,0.999986534139264,stand_cooler_mixed_withSwing,9.429510405021161e-06
173.0,177.8,True,laptop_ravi,0.9999838312044267,stand_cooler_mixed_withSwing,1.1797124144688191e-05
174.0,178.8,True,laptop_ravi,0.999985119738931,stand_cooler_mixed_withSwing,1.0830501405279236e-05
175.0,179.8,True,laptop_ravi,0.9999855510687782,stand_cooler_mixed_withSwing,1.0386965254069569e-05
176.0,180.8,True,laptop_ravi,0.9999587082331679,stand_cooler_2_swing,2.946505464179362e-05
177.0,181.8,True,laptop_ravi,0.9999570564467427,stand_cooler_2_swing,2.9895843375428743e-05
178.0,182.8,True,laptop_ravi,0.9999538466191682,stand_cooler_2_swing,3.214492475780541e-05
179.0,183.8,True,laptop_ravi,0.9999535192450456,stand_cooler_2_swing,3.2144991813968325e-05
180.0,184.8,True,laptop_ravi,0.9999535138203743,stand_cooler_2_swing,3.2144991639584204e-05
181.0,185.8,True,laptop_ravi,0.9999557332256908,stand_cooler_2_swing,3.0817006313004095e-05
182.0,186.8,True,laptop_ravi,0.9999588745370545,stand_cooler_2_swing,2.9450132010463176e-05
183.0,187.8,True,laptop_ravi,0.9999743274523806,stand_cooler_mixed_withSwing,2.164819430029335e-05
184.0,188.8,True,laptop_ravi,0.9999924419276854,stand_cooler_mixed_withSwing,3.521456847666538e-06
185.0,189.8,True,laptop_ravi,0.9999913957021969,stand_cooler_mixed_withSwing,4.405651051205626e-06
186.0,190.8,True,laptop_ravi,0.9999909187616465,stand_cooler_mixed_withSwing,4.4049238286140095e-06
187.0,191.8,True,laptop_ravi,0.9999909187616465,stand_cooler_mixed_withSwing,4.4049238286140095e-06
188.0,192.8,True,laptop_ravi,0.9999908813256485,stand_cooler_mixed_withSwing,4.404922814841663e-06
189.0,193.8,True,laptop_ravi,0.9999727609915718,stand_cooler_mixed_withSwing,1.3589141373588666e-05
190.0,194.8,True,laptop_ravi,0.9999724894317632,stand_cooler_mixed_withSwing,1.3916522448711172e-05
191.0,195.8,True,laptop_ravi,0.9999829009577622,stand_cooler_2_swing,9.084729462856684e-06
192.0,196.8,True,laptop_ravi,0.9999829518456907,stand_cooler_2_swing,9.137403249932363e-06
193.0,197.8,True,laptop_ravi,0.9999958766922632,stand_cooler_3_swing,7.41341597911823e-07
194.0,198.8,True,laptop_ravi,0.9999956304853805,stand_cooler_3_swing,7.413368605676837e-07
195.0,199.8,True,laptop_ravi,0.999996054317388,stand_cooler_3_swing,6.811356504581214e-07
196.0,200.8,True,laptop_ravi,0.9999829009577622,stand_cooler_2_swing,9.084729462856684e-06
197.0,201.8,True,laptop_ravi,0.9999829009577622,stand_cooler_2_swing,9.084729462856684e-06
198.0,202.8,True,laptop_ravi,0.9999728539599232,stand_cooler_mixed_withSwing,1.3916527521815057e-05
199.0,203.8,True,laptop_ravi,0.9999844346330868,stand_cooler_mixed_withSwing,1.1299613006990991e-05
200.0,204.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
201.0,205.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
202.0,206.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
203.0,207.8,True,laptop_ravi,0.9999918637116845,stand_cooler_mixed_withSwing,4.065379038702266e-06
204.0,208.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
205.0,209.8,True,laptop_ravi,0.9999954516843925,stand_cooler_3_swing,7.411940452498673e-07
