start_s,end_s,active,predicted,confidence
0.0,9.8,True,baseload,0.9999000128447235
5.0,14.8,True,baseload,0.9999045520712293
10.0,19.8,True,baseload,0.9999045538874399
15.0,24.8,True,baseload,0.9999045520711708
20.0,29.8,True,baseload,0.9999045520712282
25.0,34.8,True,baseload,0.9999045512676064
30.0,39.8,True,baseload,0.9999045538874393
35.0,44.8,True,baseload,0.9999045512676032
40.0,49.8,True,baseload,0.9999045520712289
45.0,54.8,True,baseload,0.9999045530837721
50.0,59.8,True,baseload,0.9999045530837661
55.0,64.8,True,baseload,0.9999045515411933
60.0,69.8,True,baseload,0.9999043114749603
65.0,74.8,True,baseload,0.999904551541194
70.0,79.8,True,baseload,0.9999045530838139
75.0,84.8,True,baseload,0.9999045538873895
80.0,89.8,True,baseload,0.9999045512675458
85.0,94.8,True,baseload,0.9999045530837661
90.0,99.8,True,baseload,0.9999045538874386
95.0,104.8,True,baseload,0.9999045520712326
100.0,109.8,True,baseload,0.9999045520712286
105.0,114.8,True,baseload,0.9999045538873897
110.0,119.8,True,baseload,0.9999045538873933
115.0,124.8,True,baseload,0.9999045538873897
120.0,129.8,True,baseload,0.9999045515411953
125.0,134.8,True,baseload,0.9999045515411935
130.0,139.8,True,baseload,0.9999045538874393
135.0,144.8,True,baseload,0.99990455388739
140.0,149.8,True,baseload,0.999904553083765
145.0,154.8,True,baseload,0.99990455388739
150.0,159.8,True,baseload,0.999904553083767
155.0,164.8,True,baseload,0.9999045538874395
160.0,169.8,True,baseload,0.9999045512676048
165.0,174.8,True,baseload,0.9999045512676175
170.0,179.8,True,baseload,0.9999045520712282
175.0,184.8,True,baseload,0.999904552071228
180.0,189.8,True,baseload,0.9999045538873966
185.0,194.8,True,baseload,0.9999045538873897
190.0,199.8,True,baseload,0.9999045533574035
195.0,204.8,True,baseload,0.9999045512676088
200.0,209.8,True,baseload,0.9999045515411933
205.0,214.8,True,baseload,0.9999045530837724
210.0,219.8,True,baseload,0.9999045538874395
215.0,224.8,True,baseload,0.9999045538873904
220.0,229.8,True,baseload,0.9999045538873911
225.0,234.8,True,baseload,0.9999045520712293
230.0,239.8,True,baseload,0.9999045512676032
235.0,244.8,True,baseload,0.999904553083779
240.0,249.8,True,baseload,0.9999045512676081
245.0,254.8,True,baseload,0.999904551267611
250.0,259.8,True,baseload,0.9999045530837686
255.0,264.8,True,baseload,0.9999045512676052
260.0,269.8,True,baseload,0.9999000128447346
265.0,274.8,True,baseload,0.9999000136483347
270.0,279.8,True,baseload,0.9999045520712282
275.0,284.8,True,baseload,0.9999045520712286
280.0,289.8,True,baseload,0.9999045520712286
285.0,294.8,True,baseload,0.9999045533573537
290.0,299.8,True,baseload,0.9999045520712342
295.0,304.8,True,baseload,0.9999000128447346
300.0,309.8,True,baseload,0.999896004556539
305.0,314.8,True,baseload,0.9999045533573537
310.0,319.8,True,baseload,0.9999000136483347
315.0,324.8,True,baseload,0.999900053478229
320.0,329.8,True,baseload,0.9999045512676106
325.0,334.8,True,baseload,0.9999045533573537
330.0,339.8,True,baseload,0.9999045520711706
335.0,344.8,True,baseload,0.999904551267611
340.0,349.8,True,baseload,0.9999045530838281
345.0,354.8,True,baseload,0.99990455388739
350.0,359.8,True,baseload,0.9999045533573542
355.0,364.8,True,baseload,0.9999045530838139
360.0,369.8,True,baseload,0.9999045520712402
365.0,374.8,True,baseload,0.9999045520712488
370.0,379.8,True,baseload,0.9999045520712284
375.0,384.8,True,baseload,0.9999045520712291
380.0,389.8,True,baseload,0.9999045538874393
385.0,394.8,True,baseload,0.9999045530837726
390.0,399.8,True,baseload,0.9999045520712291
395.0,404.8,True,baseload,0.9999045538874393
400.0,409.8,True,baseload,0.9999045530837688
405.0,414.8,True,baseload,0.9999045530837744
410.0,419.8,True,baseload,0.99990001284472
415.0,424.8,True,baseload,0.999900053478229
420.0,429.8,True,baseload,0.9999000128447217
425.0,434.8,True,baseload,0.9999045512676072
430.0,439.8,True,baseload,0.9999045530837657
435.0,444.8,True,baseload,0.9999045520712286
440.0,449.8,True,baseload,0.9999045512676126
445.0,454.8,True,baseload,0.9999045520712311
450.0,459.8,True,baseload,0.9999045530838159
455.0,464.8,True,baseload,0.999904553357403
460.0,469.8,True,baseload,0.9999045530838212
465.0,474.8,True,baseload,0.99990455388739
470.0,479.8,True,baseload,0.9999045520712355
475.0,484.8,True,baseload,0.9999045520712282
480.0,489.8,True,baseload,0.9999045533573537
485.0,494.8,True,baseload,0.9999045515411928
490.0,499.8,True,baseload,0.9999045515411933
495.0,504.8,True,baseload,0.99990455388739
500.0,509.8,True,baseload,0.999904551267613
505.0,514.8,True,baseload,0.9999045512676092
510.0,519.8,True,baseload,0.999904552071232
515.0,524.8,True,baseload,0.9999045512676052
520.0,529.8,True,baseload,0.9999045530837648
525.0,534.8,True,baseload,0.9999045530837664
530.0,539.8,True,baseload,0.9999045533573537
535.0,544.8,True,baseload,0.9999045533573537
540.0,549.8,True,baseload,0.9999045533573537
545.0,554.8,True,baseload,0.999904553083767
550.0,559.8,True,baseload,0.9999045533573533
555.0,564.8,True,baseload,0.9999045530837721
560.0,569.8,True,baseload,0.9999045530837706
565.0,574.8,True,baseload,0.999904553083769
570.0,579.8,True,baseload,0.9999045533573533
575.0,584.8,True,baseload,0.9999045530837726
580.0,589.8,True,baseload,0.9999045520712293
585.0,594.8,True,baseload,0.9999045512676177
590.0,599.8,True,baseload,0.9999045512676092
595.0,604.8,True,baseload,0.9999045512676052
600.0,609.8,True,baseload,0.9999045512676166
605.0,614.8,True,baseload,0.99990455207123
610.0,619.8,True,baseload,0.9999045538874395
615.0,624.8,True,baseload,0.9999045520712291
620.0,629.8,True,baseload,0.9999045512676097
625.0,634.8,True,baseload,0.9999045512676032
630.0,639.8,True,baseload,0.99990455388739
635.0,644.8,True,baseload,0.9999045515411342
640.0,649.8,True,baseload,0.9999045515412008
645.0,654.8,True,baseload,0.9999045512676081
650.0,659.8,True,baseload,0.9999045512676052
655.0,664.8,True,baseload,0.9999045530837715
660.0,669.8,True,baseload,0.9999045530837652
665.0,674.8,True,baseload,0.9999045515411928
670.0,679.8,True,baseload,0.9999045515411928
675.0,684.8,True,baseload,0.9999045533573537
680.0,689.8,True,baseload,0.9999045530838154
685.0,694.8,True,baseload,0.9999045512676048
690.0,699.8,True,baseload,0.9999045538873906
695.0,704.8,True,baseload,0.9999045538873895
700.0,709.8,True,baseload,0.9999000136631785
705.0,714.8,True,baseload,0.9999000544558809
710.0,719.8,True,baseload,0.9999000144664925
715.0,724.8,True,baseload,0.9999045515412002
720.0,729.8,True,baseload,0.9999045512676032
725.0,734.8,True,baseload,0.9999045520712309
730.0,739.8,True,baseload,0.9999045520712362
735.0,744.8,True,baseload,0.9999045533573542
740.0,749.8,True,baseload,0.9999045530837646
745.0,754.8,True,baseload,0.9999045538873904
750.0,759.8,True,baseload,0.999904553083767
755.0,764.8,True,baseload,0.9999045512676048
760.0,769.8,True,baseload,0.9999045520712362
765.0,774.8,True,baseload,0.9999045538873904
770.0,779.8,True,baseload,0.9999045538873893
775.0,784.8,True,baseload,0.9999045530837661
780.0,789.8,True,baseload,0.9999045538873897
785.0,794.8,True,baseload,0.9999045538874006
790.0,799.8,True,baseload,0.9999045538874011
795.0,804.8,True,baseload,0.9999045538873904
800.0,809.8,True,baseload,0.999904553083773
805.0,814.8,True,baseload,0.9999045530837832
810.0,819.8,True,baseload,0.9999045530837666
