start_s,end_s,active,predicted,confidence,pred2,conf2
0.0,29.798892,False,off,,,
4.998289,34.789018,False,off,,,
10.004102,39.793187,False,off,,,
15.002666,44.797526,False,off,,,
19.999662,49.793479,False,off,,,
24.988703,54.801384,False,off,,,
30.001981,59.801255,False,off,,,
34.991374,64.793256,False,off,,,
39.996441,69.79759,False,off,,,
44.997466,74.790562,False,off,,,
49.993693,79.795917,False,off,,,
54.98964,84.801236,False,off,,,
60.00296,89.788515,False,off,,,
64.994309,94.800514,False,off,,,
70.001287,99.794709,True,table_pv_2,0.9998735624697987,table_fan_lvl1,0.00012134371901298021
74.995653,104.802602,True,table_pv_2,0.9999265886236477,table_fan_lvl1,6.845273623766895e-05
79.997408,109.80092,True,table_pv_2,0.99994955861966,table_fan_lvl1,4.917143251775096e-05
85.004001,114.794987,True,table_pv_2,0.9999839226630302,table_fan_lvl1,1.4806003185686055e-05
89.991143,119.788359,True,table_pv_2,0.9999839187038859,table_fan_lvl1,1.480894781026777e-05
95.001233,124.789951,True,table_pv_2,0.9999839192429094,table_fan_lvl1,1.4810795732040871e-05
99.996754,129.790784,True,table_pv_2,0.9999839211531555,table_fan_lvl1,1.4807850709676424e-05
104.99005,134.802235,True,table_pv_2,0.9999132583182889,table_fan_lvl1,7.987064267293193e-05
109.987613,139.788473,True,table_pv_2,0.9999815973436992,table_fan_lvl1,1.7094984135640256e-05
